ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87788,27.7803,22.5549,3.0014,11.5911,263.4911
87789,27.3928,22.4609,8.3034,12.5658,238.8036
87790,27.3402,23.3054,7.4196,9.9764,281.0527
87791,27.8829,22.9314,5.6701,11.0964,263.8904
87792,27.9342,22.3862,6.8819,12.7929,230.3922
87793,28.2759,23.34,6.3787,11.6491,272.1607
87794,26.3578,23.2672,4.569,8.7093,272.4754
87795,27.8287,23.9052,3.3244,14.5486,234.4259
87796,27.5659,22.6712,5.3961,12.3713,240.851
87797,27.6479,22.7241,8.2921,12.6109,226.6311
87798,27.1653,24.3395,5.9619,14.8169,213.8119
87799,27.5309,22.692,3.5336,11.2658,256.302
87800,27.9331,22.4853,4.0978,12.289,256.8906
87801,27.8901,22.3946,5.9087,11.2695,257.2076
87802,21.0879,23.9151,8.9969,6.0167,150.5449
87803,27.6833,22.445,8.0131,12.8765,225.2376
87804,27.9168,22.1488,8.4282,12.5064,227.776
87805,27.3925,22.9625,5.101,12.247,247.8858
87806,27.9932,25.172,3.0561,17.9242,167.7988
87807,28.7512,25.0259,4.3276,18.5792,189.5946
87808,28.017,22.7945,7.4172,11.3314,254.6735
87809,28.0037,24.2481,4.5486,14.0852,145.4415
87810,23.6286,23.5813,8.692,7.8795,195.3734
87811,27.2126,23.1144,4.3093,10.2187,302.9437
87812,27.3485,24.2666,5.9649,13.6807,208.2312
87813,27.1084,24.3506,5.4333,14.1151,206.574
87814,24.6997,23.1498,8.483,7.7972,337.7344
87815,28.5196,23.4965,4.1447,16.6697,248.779
87816,27.8177,22.7871,4.5915,11.5028,250.6686
87817,25.5618,22.6507,5.952,10.9398,200.9714
87818,27.7292,22.6122,3.8124,11.4691,261.0025
87819,27.3824,22.7648,8.3902,12.6978,234.4233
87820,27.3095,23.1479,7.4957,9.865,280.7493
87821,27.8805,23.0089,6.5616,11.0514,261.506
87822,27.8487,22.6398,6.8612,12.7395,230.0793
87823,28.173,23.2109,7.5006,11.5139,271.1254
87824,26.3532,23.2166,5.4328,8.6239,271.2301
87825,27.8236,23.821,3.6419,14.2943,230.2565
87826,27.5769,22.8055,6.3957,12.4366,236.6033
87827,27.6702,22.8637,8.4647,12.6764,223.4471
87828,27.1693,24.2656,5.3334,14.5278,211.7364
87829,27.5385,22.8724,4.9291,11.2846,254.453
87830,27.8835,22.6331,4.1334,12.1442,253.5531
87831,27.866,22.6511,6.7648,11.123,254.8337
87832,21.0766,23.5771,9.0557,6.0933,149.385
87833,27.7005,22.7544,8.0964,12.8562,224.8026
87834,27.8988,22.3833,8.585,12.5596,224.2344
87835,27.3535,22.977,4.7581,12.2363,244.2964
87836,28.0142,25.0569,2.5698,17.6545,167.4617
87837,28.7476,24.6093,4.1782,18.6026,195.9904
87838,27.9981,22.8839,7.4564,11.2571,252.077
87839,28.0108,24.1443,4.5477,13.7288,153.2746
87840,23.6443,23.088,9.1132,7.8838,189.2478
87841,27.15,23.1926,4.0329,10.1818,303.4472
87842,27.4327,24.1692,4.4264,13.9466,206.8877
87843,27.0871,24.4189,4.4405,14.3727,206.4872
87844,24.6035,22.9537,8.6282,7.7271,334.7576
87845,28.5498,23.7027,3.6864,17.0189,250.3868
87846,27.8916,22.8999,4.3891,11.6553,250.9516
87847,25.652,23.0114,6.3086,10.9028,199.8517
87848,27.7328,22.5371,4.2748,11.7792,260.5881
87849,27.4014,23.1286,8.287,12.8284,231.6487
87850,27.369,23.0639,7.5354,9.8577,281.7893
87851,27.9624,22.9447,7.0277,11.14,261.525
87852,27.8083,22.9535,6.4506,12.7767,228.5367
87853,28.1556,23.2214,7.3838,11.3088,270.8374
87854,26.3817,23.2365,5.8437,8.5725,273.1677
87855,27.8569,23.716,3.9267,14.2765,226.4365
87856,27.6593,22.818,6.3572,12.4252,232.3811
87857,27.7699,22.8503,8.2898,12.8215,222.2659
87858,27.2017,24.3202,4.9847,14.6444,215.867
87859,27.6422,23.2347,5.4901,11.3638,253.7204
87860,27.8668,22.7083,3.7769,12.321,251.8459
87861,27.8775,22.8228,7.2298,11.1112,253.6495
87862,21.1211,23.0602,9.412,5.8053,151.7813
87863,27.7863,23.1112,7.9196,12.9326,222.7417
87864,27.9655,22.9214,8.525,12.5989,222.56
87865,27.3521,22.905,3.5233,12.3499,240.2567
87866,28.0993,25.1106,2.5,17.7934,167.4104
87867,28.7901,24.4471,3.7277,18.8723,199.3468
87868,28.04,22.982,6.8218,11.2905,251.0061
87869,28.1621,24.3616,4.5777,13.9847,161.0396
87870,23.6356,22.3887,10.8945,7.8533,186.6022
87871,26.9731,22.7606,5.1001,10.4663,302.8399
87872,27.4629,23.8343,6.6032,14.0945,204.0372
87873,27.0331,23.5994,6.9067,14.9509,205.4714
87874,24.501,22.3853,8.7991,7.7819,331.906
87875,28.5599,23.7943,3.6806,17.4648,255.2088
87876,27.772,22.5139,6.5186,12.0053,250.9634
87877,25.5961,22.3995,7.585,11.0112,199.1315
87878,27.6137,22.1309,6.3281,12.1447,259.6755
87879,27.3498,22.8208,8.4325,13.27,228.5744
87880,27.2798,22.6384,7.5822,10.228,282.4244
87881,27.8613,22.5402,8.1671,11.4784,261.9238
87882,27.7255,22.6093,8.1493,13.152,225.5315
87883,28.0835,23.0019,7.2279,11.8188,270.9925
87884,26.3318,22.918,6.479,8.7153,277.5707
87885,27.9021,22.9431,4.0594,14.7343,227.7221
87886,27.5575,22.5309,7.0685,12.7898,227.8832
87887,27.6873,22.5499,8.7828,13.2924,219.0355
87888,27.1057,23.7686,7.1863,14.9397,216.0485
87889,27.5563,22.4397,6.924,11.6449,252.6596
87890,27.7936,22.4547,6.046,12.5606,250.646
87891,27.8391,22.4945,8.153,11.3887,252.4354
87892,21.1484,22.2467,9.5131,5.8642,152.8898
87893,27.6885,22.7923,8.2885,13.3507,219.4085
87894,27.8447,22.2217,8.735,13.047,218.8223
87895,27.2875,22.6555,6.5417,12.9406,235.9104
87896,28.1661,24.7283,3.4241,18.0632,169.4317
87897,28.8358,24.5397,3.5178,19.3791,210.8725
87898,27.9572,22.4176,7.9736,11.5876,249.868
87899,28.1639,23.9911,4.6328,14.3338,163.9132
87900,23.5942,21.6131,11.2257,7.7892,189.4333
87901,26.7624,22.4135,6.9543,11.0913,304.2661
87902,27.4099,23.5702,8.6609,14.8587,205.3999
87903,26.9721,22.9212,9.1002,15.6947,208.1555
87904,24.3418,22.004,8.9795,8.1415,322.6686
87905,28.5425,23.6237,4.204,18.1474,257.9085
87906,27.636,22.1719,9.7245,12.5365,251.9302
87907,25.4992,21.6363,10.0179,11.0586,196.0995
87908,27.4927,21.9297,9.2418,12.5101,261.9335
87909,27.3147,22.3081,8.8374,13.6344,230.6613
87910,27.1595,22.4609,7.6564,10.9786,283.6812
87911,27.7302,22.3311,10.14,12.0137,263.63
87912,27.6779,22.0736,10.6581,13.3901,225.9982
87913,27.9963,22.8836,7.9692,12.5506,271.5739
87914,26.2594,22.8894,6.8978,9.3253,280.9677
87915,27.9271,22.3212,4.2895,14.9662,229.4232
87916,27.4476,22.3791,8.6423,13.1498,228.2271
87917,27.5591,22.4363,9.6339,13.5894,219.5668
87918,26.9753,22.9559,9.2081,15.5457,219.1452
87919,27.4305,21.5087,9.5567,12.115,254.0575
87920,27.7416,22.3405,9.694,12.8343,251.9591
87921,27.8268,22.2107,9.6893,11.9153,254.0361
87922,21.0703,21.6504,9.7117,6.2692,151.9117
87923,27.5654,22.2625,9.0928,13.5838,219.2393
87924,27.7068,21.44,9.1796,13.4495,219.0947
87925,27.2292,22.674,11.1869,13.4378,234.8326
87926,28.2229,24.5878,4.5543,18.2433,175.0303
87927,28.8518,24.458,3.7223,19.8787,218.938
87928,27.8436,21.7111,10.1328,12.097,251.0689
87929,28.2158,23.8738,4.6628,14.6359,166.45
87930,23.5309,21.2692,13.3762,7.9465,189.8385
87931,26.6141,22.1315,6.1702,11.0597,301.7784
87932,27.3658,23.3562,7.0125,14.7109,204.7654
87933,26.944,22.6782,8.0524,15.3812,208.6198
87934,24.1851,21.6347,8.8929,8.1013,320.7332
87935,28.4898,23.2698,4.8537,18.2575,257.1757
87936,27.5775,21.9797,9.4486,12.5396,250.5614
87937,25.4568,21.5071,10.6242,10.7826,192.4563
87938,27.403,21.8378,9.3195,12.6374,260.9541
87939,27.2765,22.0373,8.7231,13.5574,228.6933
87940,27.0868,22.3513,7.653,11.0958,284.4289
87941,27.6745,22.2212,10.228,12.0269,262.8193
87942,27.6286,21.8012,9.9825,13.2393,222.8011
87943,27.9229,22.6518,7.2605,12.6636,270.0983
87944,26.1494,22.8529,6.4634,9.4088,278.7061
87945,27.8727,21.9152,4.6159,14.8847,224.836
87946,27.425,22.234,8.0784,13.2288,223.7568
87947,27.5086,22.3703,9.2781,13.4466,216.8712
87948,26.9664,22.5212,8.6252,15.2959,219.1126
87949,27.3769,21.62,9.5551,12.0972,251.3654
87950,27.6786,22.2639,9.2099,12.8675,250.1441
87951,27.7908,22.0747,10.0437,11.9389,252.9402
87952,21.0318,21.0101,9.8352,6.2656,152.261
87953,27.5285,21.9756,8.8409,13.3481,215.4717
87954,27.6579,21.6157,8.9522,13.4899,216.7296
87955,27.161,22.7391,9.6218,13.4597,228.4086
87956,28.2355,24.2842,4.1366,18.1017,182.3875
87957,28.8005,24.0991,4.7704,20.0063,223.3138
87958,27.7908,21.2958,9.5995,12.093,248.7524
87959,28.2101,23.2799,4.6369,14.5413,172.1226
87960,23.418,20.8351,14.6812,8.0464,185.2665
87961,26.5177,21.8752,6.694,11.0943,298.3838
87962,27.3049,23.1456,6.9186,14.5778,203.7116
87963,26.8637,22.4563,7.9746,14.9527,208.7561
87964,24.1035,21.2968,8.8802,8.034,317.7415
87965,28.4599,23.2749,4.2718,18.1598,256.1266
87966,27.5159,21.7418,8.4938,12.7952,250.5601
87967,25.4188,21.4365,11.7936,10.9381,192.7037
87968,27.331,21.5412,9.2167,12.8402,259.1564
87969,27.2081,21.9816,8.8171,13.5494,227.0104
87970,26.9897,22.1122,7.7111,11.2459,284.1242
87971,27.6169,21.8979,10.3361,12.2498,262.7235
87972,27.528,21.7688,9.4019,13.2428,222.8394
87973,27.8267,22.378,7.626,12.4826,268.9104
87974,26.0436,22.8291,6.3478,9.6157,276.1162
87975,27.7995,21.8276,4.7137,14.764,230.9308
87976,27.4117,21.8565,8.8181,13.4713,225.0866
87977,27.4867,22.0631,9.2297,13.4341,213.0162
87978,26.9465,22.5418,8.833,15.1973,218.9439
87979,27.3201,21.2857,9.7276,12.3109,248.8707
87980,27.5605,21.9666,8.183,13.0348,249.3831
87981,27.6877,21.8913,10.6614,12.2375,252.502
87982,20.9718,20.6279,9.9198,6.0953,159.2506
87983,27.4938,21.9089,8.9207,13.2215,215.1658
87984,27.6167,21.4235,9.0261,13.6081,213.6556
87985,27.0872,22.4778,8.363,13.5107,227.0661
87986,28.2623,24.4387,3.365,17.9891,190.3977
87987,28.7863,23.9712,4.2666,20.0601,230.9301
87988,27.7307,21.1637,8.8601,12.2676,247.2474
87989,28.1928,23.7314,4.6326,14.3026,178.1614
87990,23.3826,20.7201,13.45,8.1418,190.0893
87991,26.5047,21.8922,6.7614,11.0154,299.3812
87992,27.3648,23.3345,8.2464,14.6956,204.1131
87993,26.8994,22.7473,9.5054,14.514,208.872
87994,24.1004,21.2822,8.5347,7.9731,317.7392
87995,28.4637,23.5226,3.9473,18.3461,260.0035
87996,27.4871,21.8503,6.9146,12.6799,251.1134
87997,25.4388,21.5299,11.1845,10.9115,193.6916
87998,27.3595,21.5434,7.4485,12.7203,259.3197
87999,27.2294,22.2864,8.5427,13.3863,225.3991
88000,26.9539,22.0058,7.6344,11.2219,282.8135
88001,27.5969,21.8623,8.8018,12.0765,263.3809
88002,27.5366,22.1188,9.1517,13.0503,220.3179
88003,27.8304,22.372,5.9787,12.153,269.095
88004,26.0583,22.8311,5.4245,9.7275,277.3033
88005,27.8299,22.2129,4.4672,14.4695,230.4116
88006,27.4391,21.8837,8.3129,13.3954,223.1757
88007,27.4989,22.1052,9.0366,13.1959,211.8818
88008,26.974,22.89,9.7743,15.0396,219.5241
88009,27.3081,21.3284,7.6641,12.1282,249.2429
88010,27.5465,21.9994,6.8199,12.917,249.3281
88011,27.684,22.0561,9.8956,12.2135,252.8318
88012,21.0001,20.7114,9.767,5.7691,166.3331
88013,27.4869,22.2096,8.3461,12.8757,212.4994
88014,27.6337,21.6748,8.7396,13.3743,213.407
88015,27.1485,22.452,7.8456,13.2725,224.6013
88016,28.3336,24.6434,2.6309,18.0139,197.5381
88017,28.8026,24.3061,3.7064,20.4556,236.3036
88018,27.751,21.4884,8.5371,12.0392,247.3828
88019,28.2697,24.1422,4.6015,14.1258,178.2082
88020,23.4081,20.8858,12.9277,8.0843,198.5181
88021,26.414,21.6876,8.2191,10.7845,300.0738
88022,27.3717,23.2101,8.5652,14.3105,202.2374
88023,26.9401,22.8315,10.3815,13.971,206.215
88024,24.044,21.1724,8.8873,7.6943,321.4517
88025,28.4263,23.577,3.8505,18.0305,266.9099
88026,27.3788,21.8064,8.9482,12.4521,249.5791
88027,25.4403,21.4789,11.3339,10.9857,196.1079
88028,27.306,21.4995,8.9859,12.6951,257.8459
88029,27.2094,22.1322,8.6643,13.401,232.967
88030,26.8558,21.6498,7.7011,10.9848,283.1726
88031,27.4999,21.7737,9.5642,11.9132,262.1247
88032,27.4946,22.0328,10.1001,13.0182,222.0479
88033,27.7753,22.2538,6.8574,11.9464,267.9708
88034,26.022,22.5657,6.3968,9.5384,281.835
88035,27.8424,22.0222,4.6632,14.205,229.8315
88036,27.3778,21.919,9.3535,13.3693,225.809
88037,27.4042,22.0998,9.4523,13.1071,216.2036
88038,26.9881,22.6996,11.0276,14.6163,215.2118
88039,27.2389,21.5338,9.0192,11.9335,247.5509
88040,27.4812,22.0248,9.3018,12.8885,247.0413
88041,27.6268,22.0571,10.4363,11.9822,250.9327
88042,21.0367,20.8058,9.8683,5.5886,165.5341
88043,27.398,22.0643,8.57,12.7307,213.1363
88044,27.5804,21.8024,8.9682,13.2299,218.4651
88045,27.2007,22.3028,9.6092,13.2409,228.1017
88046,28.3286,24.7865,2.7029,17.6024,197.563
88047,28.7906,24.4666,3.7762,20.2087,246.772
88048,27.6912,21.5408,10.0536,11.8409,245.8292
88049,28.2711,23.9654,4.5759,13.9247,179.7929
88050,23.4762,20.812,12.6605,8.0212,199.6433
88051,26.4665,21.6271,8.1599,10.4905,299.4286
88052,27.4255,23.0034,7.3066,14.4984,205.5152
88053,27.0299,22.6827,8.9915,13.7396,207.4682
88054,24.0361,21.2133,9.0853,7.3549,325.5185
88055,28.4601,23.545,3.7359,18.2857,272.961
88056,27.4031,21.6697,9.4649,12.0114,249.9943
88057,25.524,21.2491,10.6544,10.9809,194.3807
88058,27.3396,21.4782,9.1384,12.1656,257.8724
88059,27.2424,21.7975,8.5656,13.1031,233.0892
88060,26.8613,21.5096,7.7109,10.6267,283.1956
88061,27.5156,21.6997,9.4884,11.6915,262.3748
88062,27.5195,21.7794,9.3977,12.7775,222.3594
88063,27.8484,22.3272,6.3823,11.8506,267.26
88064,26.0577,22.46,6.6946,9.2163,280.4886
88065,27.8818,21.552,4.7799,13.1879,230.6024
88066,27.43,21.9393,8.8894,13.0953,226.7765
88067,27.4413,22.0665,9.1885,12.7858,215.3999
88068,27.0872,22.647,10.2221,14.6663,215.9819
88069,27.2643,21.3049,9.0526,11.6549,247.5179
88070,27.4795,22.0503,9.4113,12.4666,247.9228
88071,27.6298,21.945,10.0439,11.4874,251.5902
88072,21.0517,21.0387,10.1416,5.3045,167.596
88073,27.4206,21.7484,8.4633,12.4413,212.6542
88074,27.6401,21.5932,8.9057,12.9298,217.546
88075,27.3024,22.1384,8.2387,13.0993,230.21
88076,28.4045,25.0832,2.7593,17.4974,201.1354
88077,28.8513,24.4806,3.5858,20.0736,254.5729
88078,27.7309,21.5246,9.9882,11.6181,246.403
88079,28.2936,23.8144,4.6205,14.3751,179.024
88080,23.566,20.7307,13.5687,7.8234,203.6321
88081,26.5435,21.311,7.846,10.4686,296.9076
88082,27.5633,22.9024,7.3487,14.7294,206.1709
88083,27.1029,22.8828,8.9408,13.6048,208.153
88084,24.0839,20.9891,9.179,7.1976,325.2151
88085,28.4967,23.3108,3.294,18.443,271.1746
88086,27.4024,21.4014,9.0573,11.9441,249.4154
88087,25.5713,21.0646,10.414,11.2017,194.2232
88088,27.3761,21.2877,9.3634,12.0844,256.6793
88089,27.2305,21.6243,8.6659,13.1359,229.6668
88090,26.8597,21.2133,7.7109,10.4957,281.1392
88091,27.5166,21.4503,9.6268,11.6478,261.9064
88092,27.5223,21.7001,9.2369,12.8587,220.9589
88093,27.9048,22.1743,5.7637,12.1082,266.9191
88094,26.0627,22.1435,6.9467,9.0072,275.7404
88095,27.9262,21.5909,4.7309,12.561,237.5508
88096,27.468,21.7781,8.7075,13.1016,227.3561
88097,27.4649,21.8815,9.1629,12.7915,213.5756
88098,27.1884,23.0672,9.3957,14.6614,214.0637
88099,27.2534,21.3947,9.3942,11.5468,247.662
88100,27.4575,21.8294,8.6897,12.4244,247.0563
88101,27.615,21.6761,9.7592,11.3981,250.3631
88102,21.1555,21.1715,10.0561,5.3003,174.1751
88103,27.4316,21.6103,8.7912,12.596,211.0791
88104,27.6874,21.6899,9.0657,13.0082,215.1453
88105,27.3376,21.9116,7.9471,13.2569,231.8496
88106,28.4821,24.9391,2.951,17.4865,208.045
88107,28.9467,24.5221,2.6753,20.1942,258.9475
88108,27.7903,21.602,10.0024,11.5835,245.8208
88109,28.2999,23.4629,4.6129,14.8513,168.68
88110,23.6583,20.7257,12.4324,7.5178,217.3259
88111,26.6122,21.3336,8.424,10.8565,294.4991
88112,27.6588,23.1783,7.5347,14.8038,209.9453
88113,27.1488,23.832,9.2513,14.0049,209.6419
88114,24.1257,21.0723,9.2386,7.4662,311.2614
88115,28.5237,23.3267,2.8295,18.563,267.3467
88116,27.4224,21.5565,9.4768,12.4681,249.4367
88117,25.6491,21.6484,11.0241,11.4374,194.0784
88118,27.4563,21.4161,9.881,12.6295,257.5917
88119,27.2548,21.9693,8.9742,13.378,234.7188
88120,26.8906,21.337,7.7291,10.7555,280.0881
88121,27.5388,21.5149,10.3586,11.874,262.0143
88122,27.5719,22.1391,10.0139,13.0891,223.8639
88123,27.9682,22.1542,6.0337,12.1814,266.901
88124,26.0904,22.2393,7.0169,9.3003,273.4593
88125,27.9655,22.4997,4.7535,12.4119,244.8585
88126,27.5001,21.8617,9.0659,13.1197,233.4489
88127,27.4839,21.9732,9.5174,12.9578,215.9504
88128,27.2512,23.7965,9.4176,14.7169,216.6797
88129,27.2781,21.7593,10.6154,11.727,249.8336
88130,27.4889,21.8376,9.4573,12.9038,246.9431
88131,27.6545,21.8174,9.9948,11.8659,249.1986
88132,21.2372,21.604,10.0149,5.5061,183.0913
88133,27.4543,22.0026,9.444,13.0086,213.3952
88134,27.7375,22.0576,9.4477,13.1361,217.0007
88135,27.3723,22.0692,9.531,13.3246,239.5025
88136,28.5636,25.0453,3.1067,17.4351,216.55
88137,29.0377,24.742,1.724,20.2503,266.5316
88138,27.8512,22.1623,10.8121,11.7959,246.9964
88139,28.4099,23.9116,4.567,15.1948,161.7891
88140,23.7538,21.2265,12.6898,7.4155,227.2722
88141,26.6166,21.4759,8.016,10.7001,290.9064
88142,27.6458,23.4217,6.813,14.753,212.8164
88143,27.1924,24.2587,8.3964,14.1953,211.8854
88144,24.1201,21.2928,9.1359,7.4784,299.7439
88145,28.5219,23.4618,3.2029,17.9898,264.1474
88146,27.4339,21.8657,9.0407,12.5358,247.146
88147,25.6886,21.919,9.7189,11.3963,194.4347
88148,27.4702,21.6909,8.3786,12.449,254.4388
88149,27.284,22.1739,8.7424,13.3607,232.733
88150,26.8818,21.6358,7.6696,10.5098,277.955
88151,27.5368,21.7222,9.362,11.7425,259.4756
88152,27.6158,22.4351,9.0419,13.1204,222.3246
88153,28.0431,22.1157,4.9867,11.8648,264.7434
88154,26.1012,22.4034,6.5786,9.193,270.2715
88155,27.9572,22.7634,4.8146,12.2093,245.8204
88156,27.5012,22.0219,7.2185,12.9798,229.6975
88157,27.4804,22.1294,9.0437,12.9202,215.9139
88158,27.2649,24.1256,9.0782,14.473,219.04
88159,27.2854,22.0752,9.3512,11.6157,247.4059
88160,27.5284,21.9578,8.7769,12.7636,244.8492
88161,27.6833,22.1028,9.1875,11.8829,247.2243
88162,21.2509,21.9617,9.9031,5.5158,185.3542
88163,27.4529,22.2681,8.9974,13.263,212.3097
88164,27.7444,22.4112,9.1684,13.0855,216.4587
88165,27.3853,22.3468,7.8587,13.1224,239.4142
88166,28.6013,24.9678,2.3392,17.1836,220.7736
88167,29.0705,24.9328,2.4918,19.7884,265.3144
88168,27.8727,22.6001,10.2126,11.6578,244.7905
88169,28.3925,23.8496,4.5637,15.1528,160.4241
88170,23.8018,21.6089,12.432,7.3058,228.4936
88171,26.5705,21.5347,7.9501,10.6245,288.4317
88172,27.56,23.3254,7.1428,15.1419,217.927
88173,27.1604,23.7958,8.2715,14.9902,215.5098
88174,24.1186,21.6096,9.1826,7.5706,288.9868
88175,28.5361,23.56,3.4796,17.3731,260.5199
88176,27.3939,21.8244,9.1287,12.687,246.8767
88177,25.6335,21.5355,9.2317,11.7774,196.1113
88178,27.408,21.723,7.8521,12.5065,252.4935
88179,27.2766,21.81,8.744,13.3558,231.3877
88180,26.7964,21.8166,7.6787,10.4051,276.4412
88181,27.4903,21.6856,8.8571,12.0113,258.5933
88182,27.5862,22.1545,8.7327,13.1937,223.144
88183,28.0659,22.1347,5.2842,11.8104,263.3739
88184,26.095,22.5856,6.7295,9.3623,268.5897
88185,27.9494,22.4687,4.5889,12.4928,254.0744
88186,27.4483,21.9438,6.8899,13.1875,230.2239
88187,27.4364,21.9933,9.0151,12.9238,216.6588
88188,27.1744,23.9362,9.0457,14.7529,224.3421
88189,27.2237,22.13,8.7842,11.9595,246.7324
88190,27.5136,21.8709,8.2147,12.8762,243.8738
88191,27.6372,22.0261,8.9344,12.08,246.905
88192,21.2283,22.4056,9.8018,5.7276,189.7607
88193,27.4051,21.9755,8.9361,13.5292,214.4824
88194,27.6893,22.2443,9.2054,13.3164,216.8958
88195,27.3623,22.2981,7.4288,13.2398,241.4445
88196,28.6374,25.2484,2.048,17.1167,223.6598
88197,29.1274,24.9542,2.825,19.2944,265.06
88198,27.8278,22.4225,9.8379,11.9398,244.3759
88199,28.3776,24.2878,4.525,15.085,159.2135
88200,23.8916,22.1724,10.4658,7.2962,235.2361
88201,26.6054,21.7799,6.4841,10.5464,285.7061
88202,27.6961,23.4651,6.7398,15.3746,225.7652
88203,27.2243,23.9521,7.6691,15.8696,218.6908
88204,24.1909,22.1867,8.8245,7.6939,281.5655
88205,28.5662,23.4929,4.0392,17.3903,258.2385
88206,27.4662,21.9197,6.9023,12.6994,247.5436
88207,25.6516,21.9064,7.6167,11.8924,196.6709
88208,27.4634,21.9632,5.9705,12.457,252.7711
88209,27.3397,21.8056,8.4289,13.2962,226.6771
88210,26.8084,22.0476,7.5639,10.3515,275.1111
88211,27.5613,21.8545,7.1976,12.0546,259.2479
88212,27.6287,22.2161,7.885,13.1279,221.7083
88213,28.138,22.4199,3.9035,11.8694,263.5938
88214,26.1515,22.728,6.0769,9.5482,268.0388
88215,28.0251,22.9804,4.0161,13.2782,257.2353
88216,27.4986,22.1766,5.7552,13.251,229.0705
88217,27.5036,22.1136,8.6333,12.7921,213.1779
88218,27.2494,24.0363,7.7377,14.9309,232.495
88219,27.2648,22.0145,6.5137,12.0804,248.6355
88220,27.5854,22.0379,5.6964,12.8665,243.8738
88221,27.6632,22.0777,7.6539,12.2363,246.6835
88222,21.2376,22.9858,9.5351,5.8257,195.2366
88223,27.4754,22.0456,8.3264,13.5457,213.9167
88224,27.723,22.2392,8.8895,13.347,213.2354
88225,27.4183,22.4076,5.8223,13.2682,239.9223
88226,28.6899,25.3987,2.0628,17.328,225.2809
88227,29.1825,24.9663,3.214,19.4834,266.5085
88228,27.886,22.4125,8.7879,12.0322,246.2053
88229,28.4458,24.3384,4.5017,15.1692,154.6162
88230,23.9689,22.7853,9.7113,7.2588,243.392
88231,26.5418,21.8012,8.2279,10.6448,284.6346
88232,27.8194,23.4644,5.8102,15.4156,229.6227
88233,27.2415,24.1248,6.4787,16.1612,221.6114
88234,24.2081,22.4776,9.0752,7.5305,278.9767
88235,28.5334,23.4814,3.8841,17.1942,257.5219
88236,27.5085,21.9429,6.9396,13.1396,246.8056
88237,25.6602,22.1848,7.6342,11.9531,200.4717
88238,27.4617,22.0413,6.9296,12.8243,253.2473
88239,27.3335,21.9254,8.5481,13.7788,230.0263
88240,26.7364,21.8842,7.6047,10.4947,274.9939
88241,27.5829,21.8631,8.0702,12.2084,258.7786
88242,27.5777,22.3854,7.8883,13.5967,224.9826
88243,28.0921,22.4459,5.354,11.9941,263.2697
88244,26.0911,22.4908,7.1695,9.4627,270.769
88245,28.0237,23.4829,3.9637,13.9469,260.1715
88246,27.5151,22.2657,6.6966,13.4615,232.9088
88247,27.5251,22.0827,8.8096,13.2373,214.701
88248,27.3203,23.9655,6.8099,14.8546,236.0269
88249,27.2769,22.0723,7.8733,12.2558,248.5823
88250,27.5751,22.0522,6.5884,13.199,245.7406
88251,27.5978,22.0446,8.0441,12.7487,247.8798
88252,21.3025,23.14,9.5957,5.7991,191.0104
