ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87697,25.5008,22.4495,10.2192,11.196,174.9312
87698,27.4131,22.3235,9.0539,12.8195,272.4228
87699,27.15,22.434,10.1044,13.5776,238.3225
87700,27.0659,22.4504,7.388,11.2755,275.1286
87701,27.5484,22.3235,9.0539,12.8195,272.4228
87702,27.5192,22.434,10.1044,13.5776,238.3225
87703,27.8706,22.7504,7.0236,12.7591,258.6549
87704,26.0282,22.9546,7.777,9.176,229.5072
87705,27.7098,23.5082,3.732,14.6636,159.2382
87706,27.303,22.434,10.1044,13.5776,238.3225
87707,27.3558,22.434,10.1044,13.5776,238.3225
87708,26.9359,24.0507,6.2667,14.9818,149.3126
87709,27.2637,22.3235,9.0539,12.8195,272.4228
87710,27.5207,22.3235,9.0539,12.8195,272.4228
87711,27.5919,22.3235,9.0539,12.8195,272.4228
87712,20.6689,22.6405,11.693,6.0373,82.2474
87713,27.3936,22.434,10.1044,13.5776,238.3225
87714,27.5572,22.434,10.1044,13.5776,238.3225
87715,27.0451,22.434,10.1044,13.5776,238.3225
87716,27.7789,24.8864,4.4913,16.9448,149.4022
87717,28.5415,25.1219,3.0666,19.1401,209.214
87718,27.6082,22.3235,9.0539,12.8195,272.4228
87719,27.4713,23.6929,4.47,14.8581,169.7462
87720,23.2522,22.5199,10.6519,7.6289,139.2403
87721,26.7817,22.4804,6.57,11.2603,277.3343
87722,27.4071,24.1229,5.8947,14.9861,147.4478
87723,26.897,24.1229,5.8947,14.9861,147.4478
87724,24.341,22.6173,7.455,7.9406,194.6589
87725,28.2404,23.189,3.7558,17.1377,230.87
87726,27.4766,22.339,9.033,12.5889,272.1466
87727,25.4991,22.4279,9.3513,10.7813,171.2307
87728,27.3792,22.339,9.033,12.5889,272.1466
87729,27.123,22.4152,9.3035,13.3758,240.3335
87730,27.0265,22.4804,6.57,11.2603,277.3343
87731,27.5149,22.339,9.033,12.5889,272.1466
87732,27.4927,22.4152,9.3035,13.3758,240.3335
87733,27.8207,22.7163,6.6948,12.7515,259.5097
87734,26.0098,22.9486,6.5021,9.235,236.3151
87735,27.6588,23.5,4.2785,14.525,156.9233
87736,27.2721,22.4152,9.3035,13.3758,240.3335
87737,27.3219,22.4152,9.3035,13.3758,240.3335
87738,26.9539,24.1229,5.8947,14.9861,147.4478
87739,27.2369,22.339,9.033,12.5889,272.1466
87740,27.4946,22.339,9.033,12.5889,272.1466
87741,27.5584,22.339,9.033,12.5889,272.1466
87742,20.66,22.5715,11.4971,6.0538,81.7459
87743,27.3658,22.4152,9.3035,13.3758,240.3335
87744,27.5237,22.4152,9.3035,13.3758,240.3335
87745,27.021,22.4152,9.3035,13.3758,240.3335
87746,27.7532,24.6231,3.8053,16.91,154.4116
87747,28.4842,24.8228,4.0714,19.1276,210.3341
87748,27.5885,22.339,9.033,12.5889,272.1466
87749,27.4553,23.2684,4.3054,14.9614,173.9214
87750,23.2435,22.3543,11.0339,7.708,141.2922
87751,26.7086,22.4908,6.6219,11.2453,283.0692
87752,27.2864,24.0794,6.1699,14.7902,155.742
87753,26.8291,24.0794,6.1699,14.7902,155.742
87754,24.3391,22.6686,6.8559,7.903,205.7777
87755,28.1909,23.173,3.7548,17.0411,235.9343
87756,27.4006,22.2141,8.7685,12.5884,269.288
87757,25.4515,22.2824,9.2505,10.6063,178.3646
87758,27.3045,22.2141,8.7685,12.5884,269.288
87759,27.0634,22.2439,9.1209,13.1817,241.4361
87760,26.9636,22.4908,6.6219,11.2453,283.0692
87761,27.4405,22.2141,8.7685,12.5884,269.288
87762,27.4159,22.2439,9.1209,13.1817,241.4361
87763,27.727,22.687,7.2575,12.6099,262.8933
87764,25.9917,23.0605,5.916,9.2386,246.4001
87765,27.5798,23.4905,4.2771,14.4811,167.6901
87766,27.197,22.2439,9.1209,13.1817,241.4361
87767,27.2487,22.2439,9.1209,13.1817,241.4361
87768,26.8849,24.0794,6.1699,14.7902,155.742
87769,27.1644,22.2141,8.7685,12.5884,269.288
87770,27.4181,22.2141,8.7685,12.5884,269.288
87771,27.4749,22.2141,8.7685,12.5884,269.288
87772,20.6246,22.6466,10.8231,6.055,87.3573
87773,27.2926,22.2439,9.1209,13.1817,241.4361
87774,27.4491,22.2439,9.1209,13.1817,241.4361
87775,26.964,22.2439,9.1209,13.1817,241.4361
87776,27.7664,24.7948,2.8051,16.7144,160.3879
87777,28.4703,24.7139,3.4175,19.0507,213.9023
87778,27.5041,22.2141,8.7685,12.5884,269.288
87779,27.4909,23.6243,3.2867,14.8774,184.608
87780,23.2709,22.4531,9.7401,7.7243,145.7247
87781,26.7296,22.7307,4.7469,11.0148,288.8424
87782,27.3017,24.3506,5.9598,14.4096,154.9047
87783,26.8511,24.3506,5.9598,14.4096,154.9047
87784,24.393,22.9531,4.7149,7.8209,208.2878
87785,28.2008,23.2223,4.22,17.1943,243.1709
87786,27.4333,22.4299,6.5817,12.2641,266.7707
87787,25.4783,22.5651,7.9089,10.2706,179.4068
87788,27.3376,22.4299,6.5817,12.2641,266.7707
87789,27.104,22.4839,7.0853,12.7296,236.0062
87790,26.9928,22.7307,4.7469,11.0148,288.8424
87791,27.4749,22.4299,6.5817,12.2641,266.7707
87792,27.4517,22.4839,7.0853,12.7296,236.0062
87793,27.734,22.8543,5.7701,12.2439,266.5067
87794,26.0803,23.3188,4.1594,9.0557,251.1085
87795,27.5906,23.7923,3.7639,14.2456,167.6369
87796,27.2314,22.4839,7.0853,12.7296,236.0062
87797,27.2901,22.4839,7.0853,12.7296,236.0062
87798,26.9014,24.3506,5.9598,14.4096,154.9047
87799,27.1977,22.4299,6.5817,12.2641,266.7707
87800,27.4542,22.4299,6.5817,12.2641,266.7707
87801,27.5066,22.4299,6.5817,12.2641,266.7707
87802,20.6686,22.9582,9.6356,5.8875,88.0725
87803,27.3278,22.4839,7.0853,12.7296,236.0062
87804,27.4834,22.4839,7.0853,12.7296,236.0062
87805,27.0069,22.4839,7.0853,12.7296,236.0062
87806,27.8676,24.9986,1.7499,16.6435,162.6516
87807,28.5081,24.8414,3.223,19.3863,219.1876
87808,27.5428,22.4299,6.5817,12.2641,266.7707
87809,27.5907,23.8814,1.9615,14.6934,178.3483
87810,23.3142,22.7868,9.5136,7.5663,153.0287
87811,26.6881,22.7389,5.8758,10.7086,293.768
87812,27.3259,24.3291,6.0467,13.8707,152.3202
87813,26.8614,24.3291,6.0467,13.8707,152.3202
87814,24.4041,23.0026,6.0743,7.5661,214.8405
87815,28.1983,23.2295,4.4526,16.7695,242.3649
87816,27.4169,22.5871,6.8665,12.1178,261.2628
87817,25.486,22.712,7.9713,10.3301,178.9914
87818,27.3205,22.5871,6.8665,12.1178,261.2628
87819,27.1172,22.6737,6.9915,12.6375,231.2259
87820,26.9464,22.7389,5.8758,10.7086,293.768
87821,27.46,22.5871,6.8665,12.1178,261.2628
87822,27.4391,22.6737,6.9915,12.6375,231.2259
87823,27.6968,22.7998,6.7259,11.8857,269.991
87824,26.091,23.339,5.829,8.6795,254.2544
87825,27.5836,23.7176,4.2005,13.8864,170.468
87826,27.2315,22.6737,6.9915,12.6375,231.2259
87827,27.2831,22.6737,6.9915,12.6375,231.2259
87828,26.9122,24.3291,6.0467,13.8707,152.3202
87829,27.199,22.5871,6.8665,12.1178,261.2628
87830,27.4419,22.5871,6.8665,12.1178,261.2628
87831,27.493,22.5871,6.8665,12.1178,261.2628
87832,20.6947,23.0108,9.7997,5.705,90.9234
87833,27.3268,22.6737,6.9915,12.6375,231.2259
87834,27.4684,22.6737,6.9915,12.6375,231.2259
87835,27.024,22.6737,6.9915,12.6375,231.2259
87836,27.9245,25.1414,1.4741,16.2748,165.812
87837,28.5379,24.8257,3.4069,19.2116,221.6667
87838,27.5351,22.5871,6.8665,12.1178,261.2628
87839,27.5891,23.8111,2.027,14.347,184.407
87840,23.3666,22.8177,9.4753,7.4442,158.5112
87841,26.7159,22.8651,6.771,10.5165,291.1112
87842,27.3799,24.2036,5.8225,13.8967,155.2507
87843,26.906,24.2036,5.8225,13.8967,155.2507
87844,24.418,23.0876,7.4481,7.3607,214.4182
87845,28.2749,23.458,4.336,16.9456,245.2765
87846,27.4576,22.6671,6.9869,12.0849,260.5021
87847,25.5401,22.7631,7.7555,10.605,173.1175
87848,27.3614,22.6671,6.9869,12.0849,260.5021
87849,27.1796,22.7484,6.5162,12.6794,229.1097
87850,26.9626,22.8651,6.771,10.5165,291.1112
87851,27.4969,22.6671,6.9869,12.0849,260.5021
87852,27.4756,22.7484,6.5162,12.6794,229.1097
87853,27.7882,22.8884,6.6123,11.7449,269.0556
87854,26.1417,23.4797,6.8592,8.4408,254.9703
87855,27.6182,23.5249,4.532,13.3643,168.4554
87856,27.2807,22.7484,6.5162,12.6794,229.1097
87857,27.3354,22.7484,6.5162,12.6794,229.1097
87858,26.9521,24.2036,5.8225,13.8967,155.2507
87859,27.2426,22.6671,6.9869,12.0849,260.5021
87860,27.4787,22.6671,6.9869,12.0849,260.5021
87861,27.5214,22.6671,6.9869,12.0849,260.5021
87862,20.7281,22.9903,11.0246,5.4094,92.324
87863,27.3736,22.7484,6.5162,12.6794,229.1097
87864,27.5052,22.7484,6.5162,12.6794,229.1097
87865,27.0859,22.7484,6.5162,12.6794,229.1097
87866,28.0559,25.4281,1.543,16.5694,165.7996
87867,28.644,24.8982,2.909,19.2733,223.2223
87868,27.5707,22.6671,6.9869,12.0849,260.5021
87869,27.6849,23.9441,2.5682,14.6358,189.6399
87870,23.4208,22.6978,10.4669,7.2871,161.0079
87871,26.6825,22.61,7.1035,10.7149,290.625
87872,27.4513,24.0307,6.4055,14.1934,152.7893
87873,26.9244,24.0307,6.4055,14.1934,152.7893
87874,24.3998,22.8101,8.181,7.4288,217.4109
87875,28.3309,23.429,4.138,17.2259,247.0284
87876,27.4299,22.4174,7.7109,12.3249,261.9638
87877,25.5264,22.5608,8.2419,11.1527,171.0625
87878,27.3348,22.4174,7.7109,12.3249,261.9638
87879,27.1721,22.5292,7.5067,13.1808,229.5111
87880,26.9194,22.61,7.1035,10.7149,290.625
87881,27.473,22.4174,7.7109,12.3249,261.9638
87882,27.46,22.5292,7.5067,13.1808,229.5111
87883,27.8348,22.7532,6.498,12.2939,270.6661
87884,26.1249,23.2008,7.6349,8.5861,255.8597
87885,27.6725,23.2966,4.3583,13.6264,173.2472
87886,27.2618,22.5292,7.5067,13.1808,229.5111
87887,27.3183,22.5292,7.5067,13.1808,229.5111
87888,26.9718,24.0307,6.4055,14.1934,152.7893
87889,27.2061,22.4174,7.7109,12.3249,261.9638
87890,27.4635,22.4174,7.7109,12.3249,261.9638
87891,27.4988,22.4174,7.7109,12.3249,261.9638
87892,20.7484,22.7468,11.4205,5.5458,93.4953
87893,27.3542,22.5292,7.5067,13.1808,229.5111
87894,27.4812,22.5292,7.5067,13.1808,229.5111
87895,27.0873,22.5292,7.5067,13.1808,229.5111
87896,28.1488,25.2375,2.1518,17.1575,165.9937
87897,28.758,24.9803,2.5672,19.6694,229.0293
87898,27.5672,22.4174,7.7109,12.3249,261.9638
87899,27.7561,23.7189,2.9583,15.0344,191.577
87900,23.4618,22.4675,9.987,7.1436,167.9863
87901,26.6401,22.5119,7.9454,11.2711,289.848
87902,27.4759,24.0358,6.8802,14.8284,163.1443
87903,26.9147,24.0358,6.8802,14.8284,163.1443
87904,24.3461,22.7157,8.5926,7.9097,229.2875
87905,28.3384,23.2766,4.2517,17.7624,249.9494
87906,27.4229,22.3227,9.3824,12.794,263.5922
87907,25.5201,22.4792,9.8209,11.5224,176.1373
87908,27.327,22.3227,9.3824,12.794,263.5922
87909,27.1614,22.4562,9.6853,13.5823,229.9614
87910,26.8632,22.5119,7.9454,11.2711,289.848
87911,27.4633,22.3227,9.3824,12.794,263.5922
87912,27.4568,22.4562,9.6853,13.5823,229.9614
87913,27.8374,22.7282,7.4649,12.8433,272.1238
87914,26.0898,23.1303,8.1879,9.2651,255.1069
87915,27.7081,23.3802,4.6078,13.8672,180.649
87916,27.2548,22.4562,9.6853,13.5823,229.9614
87917,27.3038,22.4562,9.6853,13.5823,229.9614
87918,26.9626,24.0358,6.8802,14.8284,163.1443
87919,27.1848,22.3227,9.3824,12.794,263.5922
87920,27.4607,22.3227,9.3824,12.794,263.5922
87921,27.4897,22.3227,9.3824,12.794,263.5922
87922,20.7439,22.711,11.99,5.9726,99.5698
87923,27.3469,22.4562,9.6853,13.5823,229.9614
87924,27.4714,22.4562,9.6853,13.5823,229.9614
87925,27.0829,22.4562,9.6853,13.5823,229.9614
87926,28.1937,25.2157,2.8399,17.5911,166.4957
87927,28.8275,24.9541,2.7858,20.1518,230.8936
87928,27.5696,22.3227,9.3824,12.794,263.5922
87929,27.8559,23.9634,2.9967,15.3417,191.6627
87930,23.4858,22.5002,10.7656,7.2548,167.3543
87931,26.5655,22.3942,7.0415,11.1933,285.1702
87932,27.4383,23.9651,6.8946,14.6873,163.8771
87933,26.9068,23.9651,6.8946,14.6873,163.8771
87934,24.271,22.6004,7.8934,7.978,226.2717
87935,28.2898,23.0861,4.9877,17.7859,252.7053
87936,27.3837,22.2556,8.9065,12.7235,262.1195
87937,25.4926,22.378,9.629,11.3016,170.2925
87938,27.2878,22.2556,8.9065,12.7235,262.1195
87939,27.1264,22.3748,9.0049,13.5098,228.0894
87940,26.7823,22.3942,7.0415,11.1933,285.1702
87941,27.423,22.2556,8.9065,12.7235,262.1195
87942,27.4264,22.3748,9.0049,13.5098,228.0894
87943,27.8084,22.5771,7.0591,12.8134,267.2584
87944,26.016,22.9762,6.9007,9.3369,255.5719
87945,27.6635,23.2852,5.1174,13.7045,178.0759
87946,27.221,22.3748,9.0049,13.5098,228.0894
87947,27.2623,22.3748,9.0049,13.5098,228.0894
87948,26.9536,23.9651,6.8946,14.6873,163.8771
87949,27.1415,22.2556,8.9065,12.7235,262.1195
87950,27.4307,22.2556,8.9065,12.7235,262.1195
87951,27.4443,22.2556,8.9065,12.7235,262.1195
87952,20.7185,22.546,12.1266,6.0134,99.1264
87953,27.3155,22.3748,9.0049,13.5098,228.0894
87954,27.4309,22.3748,9.0049,13.5098,228.0894
87955,27.0458,22.3748,9.0049,13.5098,228.0894
87956,28.1766,24.9619,2.2252,17.4868,173.0501
87957,28.8117,24.8144,3.3937,20.2191,233.0948
87958,27.5466,22.2556,8.9065,12.7235,262.1195
87959,27.8481,23.5931,3.0479,15.2047,193.0062
87960,23.4542,22.2677,11.5098,7.3218,167.5252
87961,26.4509,22.1792,7.5067,11.1382,283.7216
87962,27.318,23.6848,7.5429,14.587,172.8896
87963,26.8336,23.6848,7.5429,14.587,172.8896
87964,24.2044,22.4585,7.9924,7.9396,229.7932
87965,28.2624,23.1185,4.8089,17.648,254.4213
87966,27.2964,21.9525,8.4951,12.8379,259.1987
87967,25.4221,22.0518,10.1953,11.3596,175.5963
87968,27.2017,21.9525,8.4951,12.8379,259.1987
87969,27.0605,22.0387,8.9971,13.4802,226.9532
87970,26.6648,22.1792,7.5067,11.1382,283.7216
87971,27.3357,21.9525,8.4951,12.8379,259.1987
87972,27.3367,22.0387,8.9971,13.4802,226.9532
87973,27.7269,22.3639,7.691,12.6777,264.0833
87974,25.9383,22.8807,6.8698,9.3417,258.1211
87975,27.5993,23.1156,5.0376,13.7638,186.3688
87976,27.1381,22.0387,8.9971,13.4802,226.9532
87977,27.1802,22.0387,8.9971,13.4802,226.9532
87978,26.882,23.6848,7.5429,14.587,172.8896
87979,27.0461,21.9525,8.4951,12.8379,259.1987
87980,27.3414,21.9525,8.4951,12.8379,259.1987
87981,27.3384,21.9525,8.4951,12.8379,259.1987
87982,20.666,22.476,12.1929,6.0226,106.679
87983,27.2331,22.0387,8.9971,13.4802,226.9532
87984,27.3434,22.0387,8.9971,13.4802,226.9532
87985,26.9788,22.0387,8.9971,13.4802,226.9532
87986,28.1854,25.0748,1.6238,17.2695,177.3954
87987,28.8254,24.7856,2.6701,20.1588,235.3152
87988,27.4508,21.9525,8.4951,12.8379,259.1987
87989,27.8837,23.9311,2.4965,14.92,198.956
87990,23.4824,22.2458,10.6108,7.3988,169.4384
87991,26.4378,22.2451,6.0109,10.9161,283.6711
87992,27.3609,23.7765,7.4363,14.5045,171.4224
87993,26.8801,23.7765,7.4363,14.5045,171.4224
87994,24.2147,22.5911,6.6449,7.8536,223.961
87995,28.2861,23.1786,4.8617,17.8034,257.2525
87996,27.3203,21.9869,6.4408,12.5207,258.7895
87997,25.44,22.1457,9.1666,11.1981,177.33
87998,27.226,21.9869,6.4408,12.5207,258.7895
87999,27.1011,22.0949,7.1254,13.1555,223.2325
88000,26.6497,22.2451,6.0109,10.9161,283.6711
88001,27.3604,21.9869,6.4408,12.5207,258.7895
88002,27.359,22.0949,7.1254,13.1555,223.2325
88003,27.7418,22.417,6.1408,12.4012,261.9059
88004,25.9777,22.98,5.6115,9.1965,255.8641
88005,27.6398,23.3031,4.2908,13.7322,183.1806
88006,27.1667,22.0949,7.1254,13.1555,223.2325
88007,27.218,22.0949,7.1254,13.1555,223.2325
88008,26.9286,23.7765,7.4363,14.5045,171.4224
88009,27.061,21.9869,6.4408,12.5207,258.7895
88010,27.364,21.9869,6.4408,12.5207,258.7895
88011,27.3503,21.9869,6.4408,12.5207,258.7895
88012,20.7029,22.6852,11.5533,5.8537,109.44
88013,27.2612,22.0949,7.1254,13.1555,223.2325
88014,27.3679,22.0949,7.1254,13.1555,223.2325
88015,27.022,22.0949,7.1254,13.1555,223.2325
88016,28.2721,25.1787,0.9908,17.2229,175.5166
88017,28.8726,24.9253,2.4898,20.4688,237.3003
88018,27.4776,21.9869,6.4408,12.5207,258.7895
88019,27.984,24.1165,1.5794,14.702,188.1901
88020,23.5491,22.4984,10.3717,7.3427,174.0733
88021,26.3814,22.1691,6.9847,10.633,285.5836
88022,27.4215,23.7254,7.3308,14.2472,168.1129
88023,26.927,23.7254,7.3308,14.2472,168.1129
88024,24.2135,22.5606,8.0764,7.5824,224.4748
88025,28.2821,23.1429,4.4695,17.5039,252.9071
88026,27.3,22.0145,6.899,12.2453,256.8838
88027,25.4563,22.1669,9.1635,11.24,180.6792
88028,27.2051,22.0145,6.899,12.2453,256.8838
88029,27.1142,22.1455,7.1554,13.0453,223.2238
88030,26.5831,22.1691,6.9847,10.633,285.5836
88031,27.3418,22.0145,6.899,12.2453,256.8838
88032,27.3359,22.1455,7.1554,13.0453,223.2238
88033,27.7045,22.3435,6.8032,12.1447,261.9489
88034,25.958,22.9142,7.0987,8.8863,254.6205
88035,27.6641,23.2267,4.4029,13.5734,184.1663
88036,27.1619,22.1455,7.1554,13.0453,223.2238
88037,27.2099,22.1455,7.1554,13.0453,223.2238
88038,26.9821,23.7254,7.3308,14.2472,168.1129
88039,27.0532,22.0145,6.899,12.2453,256.8838
88040,27.3413,22.0145,6.899,12.2453,256.8838
88041,27.3259,22.0145,6.899,12.2453,256.8838
88042,20.7393,22.7013,11.5759,5.6616,112.9704
88043,27.2553,22.1455,7.1554,13.0453,223.2238
88044,27.3491,22.1455,7.1554,13.0453,223.2238
88045,27.0431,22.1455,7.1554,13.0453,223.2238
88046,28.3079,25.1935,0.851,16.8234,174.7075
88047,28.8888,24.8637,2.5114,20.2408,236.0737
88048,27.46,22.0145,6.899,12.2453,256.8838
88049,27.985,23.9453,1.7545,14.4586,191.5212
88050,23.6341,22.5186,9.8445,7.3107,177.1723
88051,26.4184,22.2718,7.1429,10.3902,283.2767
88052,27.4963,23.7034,6.7567,14.3169,170.7724
88053,26.9966,23.7034,6.7567,14.3169,170.7724
88054,24.2502,22.6184,8.5661,7.3181,221.5132
88055,28.3463,23.2793,3.7189,17.8202,254.5449
88056,27.3421,22.0361,6.9158,11.954,259.2605
88057,25.5348,22.1862,8.6581,11.2556,180.2415
88058,27.2474,22.0361,6.9158,11.954,259.2605
88059,27.1714,22.1598,6.6638,12.8565,225.9382
88060,26.6091,22.2718,7.1429,10.3902,283.2767
88061,27.381,22.0361,6.9158,11.954,259.2605
88062,27.3676,22.1598,6.6638,12.8565,225.9382
88063,27.7885,22.4499,6.2594,11.9567,260.7129
88064,26.006,23.016,7.2237,8.6525,254.5771
88065,27.7168,23.1238,4.4692,13.1266,182.2085
88066,27.206,22.1598,6.6638,12.8565,225.9382
88067,27.2607,22.1598,6.6638,12.8565,225.9382
88068,27.0511,23.7034,6.7567,14.3169,170.7724
88069,27.1,22.0361,6.9158,11.954,259.2605
88070,27.3734,22.0361,6.9158,11.954,259.2605
88071,27.3559,22.0361,6.9158,11.954,259.2605
88072,20.8043,22.6842,11.9077,5.3195,113.8425
88073,27.2983,22.1598,6.6638,12.8565,225.9382
88074,27.3881,22.1598,6.6638,12.8565,225.9382
88075,27.1047,22.1598,6.6638,12.8565,225.9382
88076,28.4234,25.3528,0.6769,16.8995,173.4039
88077,28.962,24.8544,1.5787,20.1768,235.1718
88078,27.4903,22.0361,6.9158,11.954,259.2605
88079,28.0836,23.9881,2.0843,14.8495,195.7043
88080,23.7212,22.4317,10.1706,7.1761,178.0274
88081,26.4216,22.0326,6.5882,10.4088,285.7531
88082,27.5718,23.685,6.9526,14.4015,167.7586
88083,27.023,23.685,6.9526,14.4015,167.7586
88084,24.2862,22.3586,8.0265,7.2674,224.7428
88085,28.3963,23.1651,3.0866,18.0529,257.1324
88086,27.3251,21.81,7.1357,11.8646,261.855
88087,25.5595,22.0471,8.7417,11.4153,183.054
88088,27.2314,21.81,7.1357,11.8646,261.855
88089,27.1601,21.974,7.3759,12.9728,229.0329
88090,26.6068,22.0326,6.5882,10.4088,285.7531
88091,27.3687,21.81,7.1357,11.8646,261.855
88092,27.36,21.974,7.3759,12.9728,229.0329
88093,27.8338,22.3251,5.7483,12.2224,264.7612
88094,26.0226,22.7394,6.9777,8.6573,257.7691
88095,27.7791,23.0128,4.1593,13.3021,187.8159
88096,27.1878,21.974,7.3759,12.9728,229.0329
88097,27.247,21.974,7.3759,12.9728,229.0329
88098,27.079,23.685,6.9526,14.4015,167.7586
88099,27.0836,21.81,7.1357,11.8646,261.855
88100,27.3662,21.81,7.1357,11.8646,261.855
88101,27.3528,21.81,7.1357,11.8646,261.855
88102,20.8756,22.4685,11.0575,5.3415,114.7696
88103,27.2809,21.974,7.3759,12.9728,229.0329
88104,27.3757,21.974,7.3759,12.9728,229.0329
88105,27.1053,21.974,7.3759,12.9728,229.0329
88106,28.5214,25.0898,0.859,17.0537,175.3383
88107,29.0403,24.858,0.6612,20.3039,240.5427
88108,27.4949,21.81,7.1357,11.8646,261.855
88109,28.1571,23.7306,2.1304,15.2525,196.8548
88110,23.7981,22.2495,9.2077,6.9605,184.5249
88111,26.4427,22.0154,6.9328,10.7177,288.7864
88112,27.6086,23.8328,7.0011,14.7925,176.1293
88113,27.0204,23.8328,7.0011,14.7925,176.1293
88114,24.304,22.3525,7.682,7.6086,238.3741
88115,28.4208,23.0116,3.0299,18.2655,261.6241
88116,27.3448,21.829,8.1207,12.0472,262.8514
88117,25.6024,22.1081,9.7985,11.4881,190.8509
88118,27.2506,21.829,8.1207,12.0472,262.8514
88119,27.1614,22.0255,9.0214,13.0174,230.5191
88120,26.6188,22.0154,6.9328,10.7177,288.7864
88121,27.386,21.829,8.1207,12.0472,262.8514
88122,27.3859,22.0255,9.0214,13.0174,230.5191
88123,27.8609,22.3335,6.453,12.3664,270.032
88124,26.0548,22.75,7.1387,9.0877,260.6209
88125,27.8341,23.2044,4.3233,13.3928,195.1996
88126,27.1987,22.0255,9.0214,13.0174,230.5191
88127,27.2521,22.0255,9.0214,13.0174,230.5191
88128,27.0737,23.8328,7.0011,14.7925,176.1293
88129,27.103,21.829,8.1207,12.0472,262.8514
88130,27.3925,21.829,8.1207,12.0472,262.8514
88131,27.3864,21.829,8.1207,12.0472,262.8514
88132,20.9312,22.5069,10.5899,5.6061,122.0623
88133,27.2917,22.0255,9.0214,13.0174,230.5191
88134,27.3927,22.0255,9.0214,13.0174,230.5191
88135,27.1134,22.0255,9.0214,13.0174,230.5191
88136,28.5991,25.0995,1.2694,16.9869,178.7468
88137,29.0913,24.7956,0.4338,20.3657,243.6168
88138,27.5288,21.829,8.1207,12.0472,262.8514
88139,28.2611,24.0259,1.9449,15.5121,195.0108
88140,23.868,22.3544,9.821,6.9316,184.6779
88141,26.4469,22.0779,6.1335,10.4872,286.9159
88142,27.615,23.8903,6.495,14.6562,173.335
88143,27.036,23.8903,6.495,14.6562,173.335
88144,24.2931,22.4187,7.2221,7.6094,238.1239
88145,28.4108,22.9329,3.7812,17.8298,265.3704
88146,27.3495,21.952,7.1933,11.8665,260.6752
88147,25.6249,22.1957,8.9615,11.23,185.3214
88148,27.2556,21.952,7.1933,11.8665,260.6752
88149,27.1613,22.1295,7.7682,12.8152,230.1751
88150,26.6184,22.0779,6.1335,10.4872,286.9159
88151,27.3885,21.952,7.1933,11.8665,260.6752
88152,27.406,22.1295,7.7682,12.8152,230.1751
88153,27.8882,22.3063,5.9155,12.0701,268.7352
88154,26.0604,22.7887,6.3417,8.9749,264.2166
88155,27.8378,23.2242,4.6663,13.1897,191.4339
88156,27.2045,22.1295,7.7682,12.8152,230.1751
88157,27.2506,22.1295,7.7682,12.8152,230.1751
88158,27.0838,23.8903,6.495,14.6562,173.335
88159,27.1158,21.952,7.1933,11.8665,260.6752
88160,27.4129,21.952,7.1933,11.8665,260.6752
88161,27.4032,21.952,7.1933,11.8665,260.6752
88162,20.9573,22.4915,10.2447,5.5247,123.7285
88163,27.2988,22.1295,7.7682,12.8152,230.1751
