ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87817,25.6742,22.7734,6.5645,9.5327,212.4203
87818,27.5987,22.4165,7.8323,10.776,268.6243
87819,27.3282,22.5445,2.7601,10.7641,239.8407
87820,27.2621,22.6819,2.8367,10.778,289.9017
87821,27.84,22.8646,4.6877,10.663,253.5466
87822,27.7616,22.4672,3.2103,12.232,241.2559
87823,28.0221,23.3868,6.308,10.7482,266.7722
87824,26.4457,23.4957,10.0512,9.34,238.8448
87825,27.9474,23.5709,3.7118,14.4511,194.0099
87826,27.5515,22.9978,2.658,10.9119,243.0897
87827,27.5695,22.4718,2.8459,11.6339,235.3817
87828,27.2961,24.0706,5.6196,13.493,193.2225
87829,27.5197,22.7595,3.89,11.1572,245.2959
87830,27.7754,22.8842,5.9699,10.8449,243.0619
87831,27.7927,22.4463,2.2416,10.7902,251.984
87832,21.0524,23.2863,7.6376,5.8161,144.185
87833,27.6809,22.6591,5.4678,11.8569,249.6656
87834,27.762,22.9228,6.0252,11.733,235.7019
87835,27.2016,22.5381,6.4504,10.6713,246.7084
87836,28.0836,24.7451,2.2961,15.2748,174.0995
87837,28.6852,25.4932,2.4957,19.0392,221.266
87838,27.8325,23.007,5.3858,10.742,261.0643
87839,27.9037,24.0505,1.4173,13.8506,166.4739
87840,23.3963,22.4988,7.877,8.0185,186.2396
87841,27.0895,23.0506,6.4799,9.3665,292.0409
87842,27.5211,23.9927,6.2284,13.6039,184.32
87843,27.327,24.4321,4.8981,12.8513,186.6024
87844,24.7384,22.5792,7.0712,6.2524,217.8796
87845,28.4693,23.9949,3.462,17.2407,226.3934
87846,27.8209,22.9386,9.358,11.5636,243.7925
87847,25.7921,22.7994,6.293,9.9466,200.1415
87848,27.6651,22.2677,7.8176,10.8477,265.1533
87849,27.3661,22.7325,1.6146,11.0251,237.0169
87850,27.2257,23.2,3.0888,10.6634,291.0467
87851,27.9042,23.4825,4.513,10.8968,250.9282
87852,27.8678,22.9291,1.8651,12.1571,239.2204
87853,28.0963,23.7944,6.4554,10.5652,270.4307
87854,26.4773,23.3666,10.8966,9.2536,239.9143
87855,27.9564,23.7529,3.8919,13.8919,190.0556
87856,27.5811,23.2003,0.605,10.937,232.8057
87857,27.6796,22.924,2.4461,11.9028,234.0129
87858,27.3705,23.8728,4.557,13.5589,195.4934
87859,27.6041,22.8231,3.4674,11.157,244.9211
87860,27.8606,22.9031,5.9505,10.8765,240.8407
87861,27.8162,22.5489,1.6334,10.7935,253.431
87862,21.0789,22.9029,8.8109,5.6054,146.2688
87863,27.751,22.5548,5.3587,12.0298,240.0489
87864,27.7979,23.1679,5.0026,11.8336,230.2995
87865,27.2594,22.9848,6.1768,10.9395,237.7184
87866,28.1996,24.8647,2.2434,15.147,169.8245
87867,28.8012,25.6203,2.0348,19.0399,224.876
87868,27.9024,23.2234,5.5922,10.8009,259.3746
87869,28.0074,24.3401,2.145,13.8902,171.9563
87870,23.4895,22.2244,8.0597,8.0132,185.146
87871,27.0052,22.7671,6.5733,9.4933,293.6176
87872,27.5667,23.6538,7.135,13.9825,181.5023
87873,27.3014,24.0261,7.3068,12.9172,184.9013
87874,24.6791,22.2093,7.0267,6.3035,219.073
87875,28.5112,23.9879,3.4692,17.6763,225.7816
87876,27.7195,22.3294,9.3951,11.768,250.3011
87877,25.7616,22.3942,6.9929,10.5044,190.9346
87878,27.6162,21.8979,7.8671,11.14,261.7063
87879,27.3381,22.4727,3.3947,11.4995,234.6422
87880,27.1298,22.5692,3.1948,10.714,292.5406
87881,27.8174,22.9869,6.2263,11.1997,247.2902
87882,27.8107,22.4497,3.3243,12.4178,239.4346
87883,28.0752,23.3893,6.0028,11.0903,273.8668
87884,26.3623,22.8366,15.765,9.1943,241.8437
87885,27.9789,23.1151,3.8582,13.9276,193.8233
87886,27.553,22.9155,2.5295,11.393,234.1374
87887,27.6302,22.2848,3.3721,12.3709,235.1596
87888,27.333,23.632,6.8938,13.9522,195.7375
87889,27.5302,22.5572,4.1311,11.3998,247.1844
87890,27.7818,22.6823,5.2682,11.1082,243.7705
87891,27.7897,22.3335,2.063,11.0531,257.2616
87892,21.0945,22.3563,9.4769,5.7924,145.3869
87893,27.6488,22.1747,5.5737,12.4672,241.3026
87894,27.773,22.9223,5.9527,12.233,231.3921
87895,27.2564,22.3256,6.5175,11.4111,239.4795
87896,28.2742,24.6751,2.5095,15.5833,171.7475
87897,28.9029,25.8083,1.7573,19.242,229.0024
87898,27.8553,22.932,5.2334,11.0835,259.3925
87899,28.044,24.0924,2.9001,14.2198,173.0898
87900,23.4824,21.8552,8.5094,8.0272,188.1514
87901,26.8495,22.7384,6.7412,10.0267,292.7189
87902,27.5355,23.5136,7.7513,14.7115,192.2824
87903,27.2246,23.3548,10.0453,13.6583,194.1492
87904,24.5218,22.1326,7.6519,6.7935,227.9187
87905,28.4859,23.8554,3.946,18.5355,224.7407
87906,27.6056,21.7664,9.7448,11.9951,252.3905
87907,25.6901,22.0022,8.6867,10.7422,189.222
87908,27.568,21.8147,7.9789,11.5103,258.2795
87909,27.3275,22.2404,6.7721,11.6693,233.4942
87910,27.0235,22.2962,3.7776,11.1603,290.4902
87911,27.7025,22.3081,8.3323,11.4878,242.8906
87912,27.7348,21.7387,6.2217,12.6646,238.7326
87913,27.9978,23.1501,7.9236,11.6357,271.4206
87914,26.273,22.5488,17.8714,9.5007,241.1116
87915,28.0068,22.5864,3.9192,13.8761,200.32
87916,27.5566,22.6524,7.3697,11.768,238.1954
87917,27.5426,21.6687,6.0299,12.5196,235.4478
87918,27.2526,23.5653,9.1391,14.5958,206.9713
87919,27.4188,22.4903,5.8581,11.8428,249.5378
87920,27.6846,22.7243,6.2145,11.5467,242.8322
87921,27.7774,22.2727,3.4196,11.5198,257.2533
87922,21.0867,22.1363,10.7674,6.239,149.5961
87923,27.534,21.9788,6.7075,12.5813,244.4932
87924,27.7626,22.6946,8.5242,12.4421,237.1057
87925,27.248,21.6859,7.993,11.5797,239.7261
87926,28.3004,24.7842,3.0853,16.208,172.8456
87927,28.9556,25.7749,2.0486,19.4982,228.1309
87928,27.7838,22.6892,6.3404,11.4465,260.4545
87929,28.105,24.1156,3.2013,14.595,172.0297
87930,23.4849,21.7463,9.5316,8.2468,185.7906
87931,26.8118,22.7502,6.6974,9.9703,287.625
87932,27.507,23.3178,7.7428,14.6753,192.4175
87933,27.2232,23.2972,8.4798,13.5292,193.0597
87934,24.4167,22.1085,7.5071,6.8787,222.9755
87935,28.4333,23.6334,4.558,18.7352,222.866
87936,27.5646,21.7787,9.4531,12.0444,245.9825
87937,25.664,21.7197,8.2168,10.4747,179.3359
87938,27.5346,21.8191,7.9344,11.4237,253.5038
87939,27.3105,22.0933,5.7286,11.5564,233.5167
87940,26.897,22.4625,3.345,11.1143,286.1207
87941,27.6434,22.5799,7.9699,11.3829,237.4285
87942,27.735,21.569,4.9399,12.6529,235.398
87943,27.9964,23.1533,7.0172,11.6157,265.0422
87944,26.1833,22.2134,17.5075,9.3191,241.1518
87945,27.9852,22.445,4.0847,13.5126,196.8718
87946,27.5453,22.486,5.1169,11.7313,229.8418
87947,27.5197,21.6216,5.2841,12.3703,232.9371
87948,27.2708,23.4415,8.062,14.3694,206.2756
87949,27.3582,22.4998,5.3831,11.7967,245.135
87950,27.6647,22.8255,5.5527,11.439,234.5794
87951,27.7302,22.2374,3.0076,11.4836,252.1119
87952,21.0596,21.8804,9.9717,6.2857,143.0487
87953,27.5,21.826,6.179,12.621,234.6942
87954,27.7221,22.5628,7.0116,12.3155,234.0304
87955,27.2073,21.6152,7.2032,11.4708,228.996
87956,28.2644,24.7071,2.7265,16.1173,175.2915
87957,28.9635,25.5614,2.9707,19.455,229.6047
87958,27.7634,22.5696,5.9519,11.3594,253.4659
87959,28.0825,23.5916,3.1689,14.3504,173.0852
87960,23.448,21.4138,9.7406,8.4324,182.9102
87961,26.7053,22.6079,6.809,9.9654,288.8016
87962,27.4498,22.9384,8.3683,14.6921,198.7563
87963,27.196,23.2888,8.5178,13.3677,201.3747
87964,24.306,22.0173,7.5524,6.8712,227.0929
87965,28.4377,23.551,4.1102,18.4856,221.0748
87966,27.5237,21.6835,9.4803,12.1759,240.751
87967,25.6276,21.428,8.622,10.7218,182.8333
87968,27.4917,21.5297,7.9506,11.6939,248.969
87969,27.2602,21.8705,4.3187,11.7463,236.3679
87970,26.7391,22.2121,3.3378,11.0036,288.0374
87971,27.5905,22.3539,6.6959,11.7764,233.1842
87972,27.7043,21.6206,3.3156,12.7995,233.413
87973,27.8844,22.9877,7.5692,11.5148,266.8018
87974,26.0566,21.9809,17.3441,9.337,244.1256
87975,27.9493,22.3879,4.0372,13.5304,204.4317
87976,27.4753,22.2496,3.8251,11.7528,217.9369
87977,27.5305,21.5097,5.7626,12.508,231.6975
87978,27.2602,23.135,8.0618,14.1785,212.8677
87979,27.3045,22.273,4.0899,11.9834,236.6499
87980,27.6154,22.6,6.0382,11.6449,227.7845
87981,27.6234,21.9634,2.0739,11.6745,246.9463
87982,21.0068,21.713,9.6432,6.2738,158.8825
87983,27.4679,21.4443,6.7753,12.6714,220.904
87984,27.6344,22.3632,6.3028,12.317,221.4173
87985,27.1367,21.4775,7.2096,11.6587,218.4873
87986,28.2535,24.8521,2.5691,15.5962,181.8587
87987,28.9448,25.467,3.0689,19.3639,230.8466
87988,27.7132,22.3699,6.1862,11.623,242.557
87989,28.1037,23.958,2.3127,14.1648,180.162
87990,23.4395,21.2965,8.4749,8.6235,183.5238
87991,26.631,22.5868,6.6515,9.8839,292.0045
87992,27.5073,22.9598,8.4632,14.7175,195.5701
87993,27.2194,23.2601,10.3229,13.5561,201.1014
87994,24.2242,22.069,5.9138,6.8379,223.4959
87995,28.4733,23.633,4.0416,18.5357,222.5301
87996,27.4991,21.6807,9.0163,12.0548,244.2811
87997,25.6319,21.5936,7.7035,10.6328,184.5234
87998,27.5245,21.4501,7.8698,11.5585,246.8387
87999,27.2958,22.016,3.1238,11.6305,235.8906
88000,26.6872,22.1871,2.8009,10.8192,290.0951
88001,27.577,22.3552,5.7752,11.7061,232.3507
88002,27.7035,21.7496,1.9625,12.6352,229.9344
88003,27.8619,22.9703,4.9014,11.2962,267.7362
88004,26.0618,21.993,15.4036,9.3716,242.592
88005,27.9906,22.6779,3.6475,13.5516,201.674
88006,27.4914,22.4064,2.6991,11.5159,215.0629
88007,27.5559,21.5763,3.8551,12.3248,228.9836
88008,27.269,23.1817,9.7115,14.1346,211.7872
88009,27.2997,22.3128,3.3969,11.7884,238.4048
88010,27.5988,22.5516,4.7932,11.5878,229.271
88011,27.6327,21.9974,1.6326,11.4698,247.4945
88012,21.0434,21.7301,8.7914,6.073,161.9492
88013,27.4578,21.4129,5.9256,12.4345,215.8312
88014,27.6569,22.5594,5.4058,12.0637,222.4043
88015,27.1761,21.517,5.6258,11.5447,214.9191
88016,28.3167,24.8048,2.162,15.432,177.074
88017,28.9862,25.5954,1.9284,19.6148,234.1823
88018,27.7224,22.5004,4.767,11.4929,242.0593
88019,28.1884,24.2431,1.1421,14.1985,171.3807
88020,23.5116,21.4495,8.0368,8.6742,188.4452
88021,26.5657,22.2861,6.8266,9.7429,293.4439
88022,27.5195,22.8778,8.7282,14.5664,193.4384
88023,27.1842,23.2821,11.0942,13.2278,199.932
88024,24.2066,21.8641,6.5904,6.6289,225.5159
88025,28.4356,23.7149,4.0465,18.4406,218.4149
88026,27.3977,21.5734,9.4476,12.0157,246.1041
88027,25.6102,21.5404,8.15,10.6312,188.1593
88028,27.4626,21.2827,8.0253,11.3802,241.6168
88029,27.2866,21.9826,5.6521,11.4757,235.6383
88030,26.5928,22.2096,3.8615,10.6648,291.4162
88031,27.4692,22.4056,7.1759,11.3584,229.5046
88032,27.6301,21.4914,4.0047,12.5121,229.9111
88033,27.8234,22.9048,6.9818,11.1174,263.7473
88034,26.0257,21.8947,18.1775,9.154,241.364
88035,27.9836,22.5557,3.7894,13.4186,204.0632
88036,27.4557,22.3672,5.1529,11.4762,223.3422
88037,27.4731,21.4818,4.57,12.0884,229.8838
88038,27.2551,23.0978,10.7217,13.9771,210.476
88039,27.2197,22.2776,4.6439,11.6212,242.044
88040,27.5133,22.3811,6.1578,11.398,229.6193
88041,27.6069,21.9989,2.3721,11.2883,248.3224
88042,21.0814,21.4846,9.6436,5.8207,156.8776
88043,27.3645,21.3593,6.5173,12.5638,221.8494
88044,27.636,22.5582,6.6729,11.9827,230.875
88045,27.1935,21.396,5.8716,11.3871,219.7012
88046,28.3305,24.5673,2.1282,15.3249,178.0934
88047,29.0131,25.5331,2.0706,19.3067,234.9176
88048,27.6457,22.4534,5.4826,11.3162,242.9636
88049,28.1778,24.0238,1.5919,13.8212,176.1797
88050,23.6029,21.4076,7.9518,8.6851,190.3255
88051,26.5358,22.1605,6.8877,9.504,290.1988
88052,27.5816,22.8542,8.4687,14.7222,198.6857
88053,27.2239,22.9453,9.7019,13.517,203.704
88054,24.1728,21.7722,7.0264,6.4502,221.594
88055,28.4696,23.6866,3.7528,18.9397,220.317
88056,27.4424,21.4379,9.478,11.5901,246.0765
88057,25.6703,21.379,7.8663,10.8357,187.8577
88058,27.4804,21.1556,7.9935,11.0243,239.087
88059,27.3238,21.7904,4.9653,11.2381,235.5935
88060,26.6003,22.1205,3.8686,10.2729,289.3834
88061,27.4799,21.9942,6.1675,10.9611,229.0201
88062,27.6606,21.3595,2.9479,12.1951,231.2315
88063,27.8478,22.8609,6.8262,11.0233,259.8953
88064,26.0481,22.02,17.7301,8.7523,241.2666
88065,27.9956,21.9637,3.8808,12.911,203.9068
88066,27.4735,22.1488,4.7469,11.3754,224.3228
88067,27.5308,21.2877,4.6646,11.7605,232.1767
88068,27.3285,23.0448,9.3707,14.0871,213.8177
88069,27.2406,22.2201,4.0851,11.4242,240.906
88070,27.535,22.2171,6.5384,10.9829,228.9404
88071,27.6364,21.9885,2.1478,11.0808,250.4768
88072,21.1488,21.2587,10.6711,5.4124,164.3021
88073,27.3989,21.2958,6.6484,12.3028,220.777
88074,27.6734,22.3705,6.3054,11.7076,228.503
88075,27.2521,21.1779,5.8439,11.1526,220.2631
88076,28.4244,24.509,1.7779,15.6328,179.7031
88077,29.0437,25.4628,2.688,19.2055,230.4272
88078,27.6676,22.2782,5.8544,10.9642,239.9403
88079,28.2407,23.8177,2.3095,14.0364,180.7324
88080,23.6289,21.2927,9.0808,8.5318,189.8892
88081,26.579,21.8428,6.8637,9.5419,295.3946
88082,27.7237,22.8697,8.6248,14.8793,197.4264
88083,27.3008,22.6101,9.5241,13.8734,200.014
88084,24.1864,21.5265,6.8512,6.5015,221.9336
88085,28.5404,23.2782,3.2702,18.9681,222.3068
88086,27.4522,21.1508,9.4125,11.5883,244.407
88087,25.6953,21.1861,7.8564,11.0759,191.2665
88088,27.4956,20.9484,8.0023,10.9435,237.2421
88089,27.3123,21.4912,5.1555,11.4865,236.836
88090,26.5894,21.6936,3.6894,10.1857,294.0064
88091,27.4984,21.8273,5.5878,11.0592,228.5454
88092,27.6775,21.3277,2.8571,12.1444,232.17
88093,27.9338,22.5025,5.631,11.4021,268.7468
88094,26.0666,21.8212,17.1435,8.3821,245.2514
88095,28.0398,21.797,3.7863,12.9678,211.1608
88096,27.4527,21.8204,5.2385,11.5587,217.7368
88097,27.5648,21.0926,5.747,11.9062,233.886
88098,27.3931,23.0077,9.185,14.0961,210.8276
88099,27.254,21.9624,3.8751,11.4254,238.6566
88100,27.5479,21.9411,6.0643,10.9766,227.4396
88101,27.6337,21.7334,1.9213,11.0806,248.7493
88102,21.2239,21.0293,10.0971,5.336,162.815
88103,27.4183,21.114,6.9305,12.3605,212.5669
88104,27.659,22.072,6.4571,11.6907,226.1471
88105,27.25,20.9652,6.3051,11.3973,215.9404
88106,28.5015,24.2145,1.6066,15.7011,175.0541
88107,29.1394,25.3248,0.7934,19.3434,235.23
88108,27.7094,21.9378,5.5858,10.8847,235.2546
88109,28.2763,23.3575,2.5588,14.7552,181.7232
88110,23.6774,21.1265,7.8508,8.2575,195.871
88111,26.6382,21.9239,6.8925,10.0962,300.3562
88112,27.8148,23.0845,8.2671,15.315,205.071
88113,27.3303,23.4735,9.6636,14.0711,206.7252
88114,24.24,21.6921,7.3804,6.9681,233.054
88115,28.6054,23.2062,2.8998,18.9282,226.0183
88116,27.4722,21.341,9.7004,12.0874,246.0616
88117,25.7455,21.4164,8.8061,11.011,200.7925
88118,27.5511,21.163,8.0552,11.4949,236.2151
88119,27.3324,21.5876,7.9958,11.7375,239.6721
88120,26.6023,21.7982,4.5537,10.7213,298.0801
88121,27.5181,21.9255,6.3971,11.5805,228.0273
88122,27.7114,21.5606,5.3955,12.1164,232.1642
88123,27.9982,22.5848,7.4946,11.6778,277.4707
88124,26.1359,21.964,13.0231,8.4572,249.0674
88125,28.1082,22.6892,3.8021,12.9505,220.003
88126,27.4845,21.9224,8.2759,11.679,219.1953
88127,27.576,21.4239,8.0944,12.0446,234.4152
88128,27.4177,23.146,9.5606,14.3899,218.241
88129,27.281,21.9973,4.9241,11.7083,241.1158
88130,27.5825,22.0578,7.0106,11.5086,229.3025
88131,27.6677,21.7155,2.5718,11.3739,247.8814
88132,21.2834,21.2761,10.6195,5.4828,166.0341
88133,27.4344,21.2291,8.0189,12.686,212.8748
88134,27.6736,22.2046,8.1639,11.8587,225.2403
88135,27.2562,21.2922,7.7052,11.6472,216.4435
88136,28.5608,24.3109,1.7005,15.5763,183.4524
88137,29.1888,25.2019,0.4024,19.451,242.8528
88138,27.7532,22.0071,6.7657,11.4198,236.0575
88139,28.3823,23.6451,2.2468,15.2603,180.4158
88140,23.7809,21.2659,7.9354,8.1128,196.3871
88141,26.5917,22.1349,6.7694,10.1529,297.1458
88142,27.7915,23.2349,7.2257,15.1937,202.151
88143,27.3063,23.7102,8.6675,14.2051,203.2052
88144,24.2011,21.9797,7.2325,7.0991,232.6881
88145,28.5914,23.3458,3.096,18.4597,230.3213
88146,27.483,21.617,9.4599,12.0111,247.7676
88147,25.7556,21.738,8.1094,10.9804,199.1091
88148,27.5418,21.5472,7.944,11.5601,234.608
88149,27.3511,21.7595,6.267,11.6152,243.1985
88150,26.6124,21.8752,4.0744,10.5835,295.9361
88151,27.4912,22.0057,5.4501,11.5094,226.8598
88152,27.7141,21.788,3.8529,11.9662,232.0038
88153,28.0036,22.7007,6.3433,11.5231,272.4615
88154,26.1606,22.1786,10.1905,8.1995,252.6189
88155,28.1353,22.8259,3.9086,12.6858,218.4066
88156,27.5145,22.111,6.7142,11.5866,229.0452
88157,27.5678,21.6872,6.7182,11.8021,234.5506
88158,27.4086,23.2232,8.7597,14.277,215.3719
88159,27.2683,22.1394,4.2814,11.6632,241.7273
88160,27.5906,22.3177,6.2279,11.5017,231.6164
88161,27.6853,21.7947,2.2325,11.3372,250.0519
88162,21.3137,21.587,10.1518,5.2886,173.2488
88163,27.4317,21.4263,7.3754,12.6072,222.2323
88164,27.6733,22.4211,7.1368,11.8421,232.2663
88165,27.2523,21.5609,6.7355,11.5268,223.5892
88166,28.5739,24.3002,0.9393,15.4229,192.3773
88167,29.1558,25.1541,1.6721,19.1335,246.0872
88168,27.7642,22.198,6.4792,11.4803,235.9511
88169,28.3864,23.4962,2.0456,14.9888,180.2678
88170,23.7797,21.2465,9.0959,7.9461,200.1458
88171,26.5667,22.1962,6.8806,10.2376,296.9702
88172,27.6958,23.2105,6.95,15.4264,209.626
88173,27.2285,23.0266,9.1231,14.7712,209.7917
88174,24.1633,22.1961,7.3967,7.2891,242.2807
88175,28.5595,23.3316,2.9632,17.9652,234.9742
88176,27.4356,21.4274,9.5479,12.1787,246.0353
88177,25.6802,21.6811,8.6275,11.5404,206.8244
88178,27.4683,21.636,7.8977,11.6259,233.7023
88179,27.3303,21.5313,6.4916,11.7427,248.0034
88180,26.5805,21.7804,4.1468,10.5143,296.0468
88181,27.4477,21.8709,5.4786,11.7076,227.0696
88182,27.655,21.7131,4.2721,12.1651,234.7594
88183,28.0072,22.5241,6.0329,11.6205,269.2231
88184,26.1281,22.5648,11.7026,8.3405,256.4404
88185,28.1387,22.3529,3.7779,12.8997,228.3465
88186,27.4849,21.8697,7.0277,11.8217,234.5951
88187,27.5107,21.416,6.5705,11.8054,237.4425
88188,27.3089,23.1314,8.7462,14.6087,220.3384
88189,27.2165,22.0144,4.4413,12.0338,241.0158
88190,27.5414,22.2573,6.6205,11.6336,231.4719
88191,27.644,21.6557,2.1687,11.7251,251.1387
88192,21.2885,22.0087,10.2517,5.2037,176.8999
88193,27.3808,21.3628,7.7879,12.7312,227.9984
88194,27.6295,22.201,7.4617,11.8404,237.5546
88195,27.2294,21.3021,6.6539,11.6517,230.4382
88196,28.5969,24.5501,0.5657,15.5998,191.1376
88197,29.1841,25.1127,1.4822,18.8415,249.2018
88198,27.7263,22.0118,6.854,11.5451,233.3553
88199,28.3982,23.8931,1.8591,14.865,184.9389
88200,23.8015,21.4981,8.0178,7.882,205.2343
88201,26.5641,22.3006,6.729,10.3416,298.5722
88202,27.8225,23.5746,6.4359,15.778,210.4794
88203,27.3268,23.5068,8.3038,15.2255,208.8855
88204,24.1868,22.4776,5.9855,7.5966,243.5159
88205,28.5757,23.1256,3.3303,17.9356,241.959
88206,27.4982,21.4848,9.069,12.2246,244.1419
88207,25.6806,21.8348,7.6482,11.5113,208.715
88208,27.5267,21.8469,7.7683,11.7165,235.1763
88209,27.3789,21.4606,5.2722,11.927,247.013
88210,26.6137,21.9293,3.5178,10.6083,296.4167
88211,27.5286,21.6698,4.4983,11.8975,230.6601
88212,27.7107,21.8486,3.4908,12.23,234.175
88213,28.0721,22.5224,3.2064,11.8928,271.1611
88214,26.2137,23.1336,11.5587,8.6889,255.2297
88215,28.1919,22.9462,3.3079,13.2088,228.7877
88216,27.5238,21.7872,5.0321,11.9767,228.2335
88217,27.5598,21.5464,4.2851,11.8673,236.7171
88218,27.3932,23.3914,8.1372,15.0572,217.9529
88219,27.2701,22.0842,3.9113,12.1824,240.7624
88220,27.6118,22.3008,5.4524,11.7249,231.7551
88221,27.6924,21.767,1.983,11.8909,248.9592
88222,21.3111,22.5527,9.5333,5.1373,177.3387
88223,27.4428,21.57,6.6721,12.7832,222.4835
88224,27.6787,22.135,6.4601,11.7765,228.1269
88225,27.2999,21.4539,5.2144,11.8436,226.5861
88226,28.65,24.5954,0.1774,16.0468,194.9169
88227,29.2064,25.0097,2.7641,19.1807,255.533
88228,27.8094,21.964,5.6018,11.6337,233.3997
88229,28.4634,23.8881,1.7477,15.1157,173.0941
88230,23.8921,22.0144,7.514,7.8326,210.0398
88231,26.5279,21.9953,6.8321,10.6932,298.7244
88232,27.939,23.7438,6.4621,15.7442,211.228
88233,27.4174,23.8406,6.8153,15.4795,208.3166
88234,24.2192,22.3752,6.9326,7.7536,248.5074
88235,28.5705,23.103,3.2097,17.637,241.6838
88236,27.5342,21.5817,9.4683,12.6415,241.8898
88237,25.6758,21.8841,7.845,11.7438,209.4531
88238,27.5373,21.8236,7.8928,12.3312,233.1299
88239,27.3596,21.3348,4.3819,12.3863,243.486
88240,26.5474,21.7337,4.3778,10.7566,296.9533
88241,27.5347,21.7298,4.6657,12.4144,232.0635
88242,27.702,21.9006,3.0167,12.4332,232.9095
88243,28.0895,22.4472,5.6414,12.2368,271.7828
88244,26.217,23.3899,13.0374,8.9094,255.3452
88245,28.1586,23.466,3.4186,13.4066,234.6426
88246,27.4816,21.6457,4.9845,12.3216,227.148
88247,27.5785,21.7273,4.8182,12.2065,235.0176
88248,27.4914,23.4548,6.8945,15.019,217.2016
88249,27.2683,21.992,4.0399,12.4441,237.4288
88250,27.6221,22.0959,7.1334,12.2522,231.8563
88251,27.6591,21.727,2.0379,12.1727,244.7287
88252,21.2975,22.7035,10.801,5.155,178.2153
88253,27.4834,21.6558,6.9153,13.1079,222.7749
88254,27.6492,22.0084,6.8947,12.2424,228.4679
88255,27.307,21.6623,5.7956,12.3081,223.927
88256,28.6047,24.3943,0.371,16.1201,191.2035
88257,29.22,24.7902,2.9269,19.2478,255.1196
88258,27.8024,21.8428,6.502,12.2344,230.7733
88259,28.419,23.483,2.5239,15.1172,175.199
88260,23.9285,22.243,7.4354,7.9118,212.0278
88261,26.5381,21.7324,6.7481,11.0022,294.675
88262,27.9288,23.7948,6.3118,15.6284,217.1778
88263,27.4376,23.7022,6.0462,15.6414,213.8264
88264,24.2277,22.2488,7.5941,7.8084,245.1282
88265,28.5987,23.3647,2.3989,17.9645,245.582
88266,27.564,21.6169,9.5221,12.9467,244.8
88267,25.6852,22.0068,7.6914,12.0012,204.8563
88268,27.5472,21.6809,7.8449,12.5935,233.2682
88269,27.362,21.2479,4.0842,12.4974,238.0511
88270,26.5357,21.7358,4.4649,10.8658,293.9227
88271,27.5653,21.6094,4.9304,12.6783,235.5198
88272,27.6858,22.0374,3.0909,12.421,229.7356
88273,28.1268,22.4858,5.5483,12.4226,266.3908
88274,26.1854,23.6131,9.7494,8.9635,255.648
88275,28.1076,23.3278,3.5528,13.1946,237.2649
88276,27.4607,21.545,3.9527,12.4465,232.2748
88277,27.5913,21.7277,4.664,12.2017,231.1038
88278,27.4851,23.4134,5.7552,14.9195,222.659
88279,27.2865,21.7966,4.1966,12.6244,240.176
88280,27.6277,21.7641,8.0288,12.5715,236.6849
88281,27.6354,21.5535,1.9493,12.373,249.3924
88282,21.2941,22.7081,12.1713,5.0129,168.3407
